source,target,prediction,correct
saptakranti,सप्तक्रांति,सप्तकरर्ति,False
saptkraanti,सप्तक्रांति,सप्तकर्णीत,False
saptapadi,सप्तपदी,सप्तपादी,False
saptpadi,सप्तपदी,सप्तपादी,False
saptari,सप्तरी,सप्तरी,True
sapramaan,सप्रमाण,सप्रमाण,True
sapraman,सप्रमाण,सप्रमाण,True
submit,सबमिट,सब्मित,False
sabmission,सबमिशन,सब्मिसन,False
submission,सबमिशन,सब्मिशन,False
sabhaein,सभाएं,सभाएं,True
sabhaen,सभाएं,सभाएं,True
sabhayen,सभाएं,सभाएं,True
sabhen,सभाएं,सभें,False
sabhasadon,सभासदों,सभासदों,True
sabhyata,सभ्यता,सभ्यता,True
samjhoonga,समझूंगा,समझूगना,False
samjhunga,समझूंगा,समझुगगा,False
samjhungaa,समझूंगा,समझुगा,False
saman,समन,समान,False
samanvayaka,समन्वयक,सामाववयका,False
samanwayaka,समन्वयक,सामाववयका,False
samnvyak,समन्वयक,सान्यववक,False
samaadhaan,समाधान,समाधन,False
samadhan,समाधान,समधधन,False
samadhiyon,समाधियों,समाधियों,True
samadjiyon,समाधियों,समद्जियों,False
samalakha,समालखा,समलखा,False
samalakhaa,समालखा,समलखा,False
samahaar,समाहार,समाहार,True
samahar,समाहार,समाहार,True
samitiyan,समितियां,समितियां,True
sametati,समेटती,समेटटी,False
sametti,समेटती,समेटटी,False
sarka,सरका,सर्का,False
sarkaa,सरका,सर्का,False
sarkarein,सरकारें,सर्करें,False
sarkaren,सरकारें,सर्करें,False
sarkaaron,सरकारों,सर्कारों,False
sarkaron,सरकारों,सर्करों,False
sargana,सरगना,सर्गना,False
sarganaon,सरगनाओं,सर्गनाओं,False
sargi,सरगी,सार्गी,False
sarguja,सरगुजा,सरगुजा,True
sarjuga,सरगुजा,सरजुगा,False
sarsa,सरसा,सर्सा,False
sarsaa,सरसा,सरसा,True
sarahind,सरहिंद,सरहींद,False
sarhind,सरहिंद,सरहींद,False
sirhind,सरहिंद,सिरहंंद,False
saraaha,सराहा,सराहा,True
saraha,सराहा,सरहहा,False
saraahi,सराही,सराही,True
sarahi,सराही,सराही,True
salaahkar,सलाहकार,सलाहकर,False
salahkaar,सलाहकार,सलाखकर,False
salahkar,सलाहकार,सलाहकर,False
saleeb,सलीब,सलीब,True
salib,सलीब,सलीब,True
select,सलेक्ट,सेलेक्ट,False
saltanat,सल्तनत,सल्टनाट,False
saltnat,सल्तनत,सल्टनाट,False
savaal,सवाल,सवाल,True
saval,सवाल,सावल,False
sawaal,सवाल,सवाल,True
sawal,सवाल,सावल,False
sahakalaakar,सहकलाकार,सहकालकर,False
sahakalakar,सहकलाकार,सहकालकर,False
sahkalakar,सहकलाकार,सहकालकर,False
sahadev,सहदेव,सहादेव,False
sahdev,सहदेव,सहदेव,True
sahrawat,सहरावत,सहरावत,True
sherawat,सहरावत,शेरावत,False
sahooliyata,सहूलियत,सहूलियता,False
sahuliyat,सहूलियत,सहूलियत,True
sahuuliyata,सहूलियत,सहूलियता,False
saanketika,सांकेतिक,सांकीतिक,False
sanketik,सांकेतिक,संकेतिक,False
saimans,साइमंस,सैमांस,False
simmons,साइमंस,सिममोंस,False
symons,साइमंस,सायमंस,False
saima,साइमा,सैमा,False
sagarika,सागरिका,सागरीका,False
sagrika,सागरिका,साग्रिका,False
saga,सागा,सागा,True
saajan,साजन,साजन,True
sajan,साजन,सजन,False
saajsajja,साजसज्जा,साजज्जह,False
sajsajja,साजसज्जा,सज्जाहज,False
saja,साजा,सजा,False
saathsaath,साथसाथ,सात्वहस्त,False
sathsath,साथसाथ,सत्षाथ,False
sathiya,साथिया,साथिया,True
saabah,साबाह,साबह,False
sabah,साबाह,सबाह,False
samanjasy,सामंजस्य,समनजास्य,False
samanjasya,सामंजस्य,सांजास्य,False
samoa,सामोआ,समो,False
samoaa,सामोआ,समोई,False
saayn,सायं,सायन,False
sayan,सायं,सायन,False
saym,सायं,सायम,False
saira,सायरा,सैरा,False
sayara,सायरा,सययरा,False
sayra,सायरा,सेयरा,False
salve,साल्वे,सल्वे,False
sahab,साहब,सहबब,False
singapore,सिंगापुर,सिंगापुर,True
singaar,सिंगार,सिंगार,True
singar,सिंगार,सिंगार,True
singer,सिंगार,सिंगर,False
singhaadey,सिंघाड़े,सिंघाड़े,True
singhade,सिंघाड़े,सिंघाड़े,True
singhde,सिंघाड़े,सिंहदे,False
singhre,सिंघाड़े,सिंहरे,False
singhi,सिंघी,सिंही,False
singha,सिंहा,सिंहहा,False
sinha,सिंहा,सिंहहा,False
siera,सिएरा,सीरा,False
sierra,सिएरा,सियरा,False
sikud,सिकुड़,सिकुड़,True
signals,सिगनल्स,सिग्नल्स,False
cigaretton,सिगरेटों,किगरर्टट,False
cigretton,सिगरेटों,सिग्रेटटन,False
siddhivat,सिद्धवट,सिद्धिवत,False
siddhvat,सिद्धवट,सिद्धववत,False
siddhwat,सिद्धवट,सिद्धववत,False
sinabang,सिनाबंग,सिंबंग,False
synapse,सिनेप्स,सिनासपेस,False
sipah,सिपाह,सिपाह,True
sipaha,सिपाह,सिपहा,False
sipahiyon,सिपाहियों,सिपाहियों,True
sipahi,सिपाही,सिपाही,True
sim,सिम,सीम,False
simat,सिमट,सीमत,False
simatataa,सिमटता,सीमातता,False
simatta,सिमटता,सीमटता,False
simtata,सिमटता,सिमटाता,False
simtataa,सिमटता,सिमताता,False
cement,सिमटे,सीमेंट,False
simate,सिमटे,सीमते,False
simi,सिमी,सीमी,False
simmy,सिमी,सिम्मी,False
sims,सिम्स,सिम्स,True
siyasi,सियासी,सियासी,True
siyah,सियाह,सियाह,True
siyaha,सियाह,सियाहा,False
