source,target,prediction,correct
sapramaan,सप्रमाण,सप्रमाण,True
sapraman,सप्रमाण,सप्रमाण,True
submit,सबमिट,सुबमित,False
sabmission,सबमिशन,सब्मिशन,False
submission,सबमिशन,सब्मिशन,False
sabhaein,सभाएं,सभाएं,True
sabhaen,सभाएं,सभाएं,True
sabhayen,सभाएं,सभाएं,True
sabhen,सभाएं,सभें,False
sabhasadon,सभासदों,सभासदों,True
sabhyata,सभ्यता,सभ्यता,True
samjhoonga,समझूंगा,समझूंगा,True
samjhunga,समझूंगा,समझुंगा,False
samjhungaa,समझूंगा,समझुंगा,False
saman,समन,सामन,False
samanvayaka,समन्वयक,समन्वयका,False
samanwayaka,समन्वयक,समन्वयका,False
samnvyak,समन्वयक,समन्वयक,True
samaadhaan,समाधान,समाधन,False
samadhan,समाधान,समाधन,False
samadhiyon,समाधियों,समाधियों,True
samadjiyon,समाधियों,समद्जियों,False
samalakha,समालखा,समलखा,False
samalakhaa,समालखा,समलखा,False
samahaar,समाहार,समाहार,True
samahar,समाहार,समाहार,True
samitiyan,समितियां,समितियां,True
sametati,समेटती,समेटती,True
sametti,समेटती,समेटी,False
sarka,सरका,सर्का,False
sarkaa,सरका,सरका,True
sarkarein,सरकारें,सरकारें,True
sarkaren,सरकारें,सरकारें,True
sarkaaron,सरकारों,सर्कारों,False
sarkaron,सरकारों,सर्कारों,False
sargana,सरगना,सरगना,True
sarganaon,सरगनाओं,सरगनाओं,True
sargi,सरगी,सारगी,False
sarguja,सरगुजा,सरगुजा,True
sarjuga,सरगुजा,सरूगा,False
sarsa,सरसा,सरसा,True
sarsaa,सरसा,सरसा,True
sarahind,सरहिंद,सराहंद,False
sarhind,सरहिंद,सरहंंद,False
sirhind,सरहिंद,सिरहिंद,False
saraaha,सराहा,सराह,False
saraha,सराहा,सराहा,True
saraahi,सराही,सराही,True
sarahi,सराही,सराही,True
salaahkar,सलाहकार,सलाहकर,False
salahkaar,सलाहकार,सलाहकार,True
salahkar,सलाहकार,सलाहकर,False
saleeb,सलीब,सलीब,True
salib,सलीब,सलीब,True
select,सलेक्ट,सेलिक्ट,False
saltanat,सल्तनत,सल्टनात,False
saltnat,सल्तनत,सल्टनात,False
savaal,सवाल,सवाल,True
saval,सवाल,सावल,False
sawaal,सवाल,सवाल,True
sawal,सवाल,सावल,False
sahakalaakar,सहकलाकार,सहकालकर,False
sahakalakar,सहकलाकार,सहकालकर,False
sahkalakar,सहकलाकार,सहकालकर,False
sahadev,सहदेव,सहादेव,False
sahdev,सहदेव,सहदेव,True
sahrawat,सहरावत,सहरावत,True
sherawat,सहरावत,शेरावत,False
sahooliyata,सहूलियत,सहूलियता,False
sahuliyat,सहूलियत,सहुलियत,False
sahuuliyata,सहूलियत,साहूलियता,False
saanketika,सांकेतिक,सांकेतिका,False
sanketik,सांकेतिक,सांकेतिक,True
saimans,साइमंस,सैमांस,False
simmons,साइमंस,सिममंस,False
symons,साइमंस,सायमंस,False
saima,साइमा,सैमा,False
sagarika,सागरिका,सगरिका,False
sagrika,सागरिका,सग्रिका,False
saga,सागा,सगा,False
saajan,साजन,साजन,True
sajan,साजन,सजन,False
saajsajja,साजसज्जा,साजसजजा,False
sajsajja,साजसज्जा,सजसजजा,False
saja,साजा,सजा,False
saathsaath,साथसाथ,साठसाथ,False
sathsath,साथसाथ,सथस्थ,False
sathiya,साथिया,सथिया,False
saabah,साबाह,साबह,False
sabah,साबाह,सबाह,False
samanjasy,सामंजस्य,समन्जस्य,False
samanjasya,सामंजस्य,समंजज्य,False
samoa,सामोआ,समोआ,False
samoaa,सामोआ,समोआ,False
saayn,सायं,सायन,False
sayan,सायं,सायन,False
saym,सायं,सैयम,False
saira,सायरा,सैरा,False
sayara,सायरा,सायरा,True
sayra,सायरा,सायरा,True
salve,साल्वे,सलवे,False
sahab,साहब,सहाब,False
singapore,सिंगापुर,सिंगपोर,False
singaar,सिंगार,सिंगार,True
singar,सिंगार,सिंगर,False
singer,सिंगार,सिंगर,False
singhaadey,सिंघाड़े,सिंघाड़े,True
singhade,सिंघाड़े,सिंघड़े,False
singhde,सिंघाड़े,सिंघदे,False
singhre,सिंघाड़े,सिंघरे,False
singhi,सिंघी,सिंघी,True
singha,सिंहा,सिंघा,False
sinha,सिंहा,सिन्हा,False
siera,सिएरा,सियरा,False
sierra,सिएरा,सियरा,False
sikud,सिकुड़,सिकुड़,True
signals,सिगनल्स,सिग्नल्स,False
cigaretton,सिगरेटों,सिगरेट्टों,False
cigretton,सिगरेटों,सिग्रेटन,False
siddhivat,सिद्धवट,सिद्धिवात,False
siddhvat,सिद्धवट,सिद्धवात,False
siddhwat,सिद्धवट,सिद्धवात,False
sinabang,सिनाबंग,सिनबंग,False
synapse,सिनेप्स,सिनेप्स,True
sipah,सिपाह,सिपाह,True
sipaha,सिपाह,सिपाह,True
sipahiyon,सिपाहियों,सिपाहियों,True
sipahi,सिपाही,सिपाही,True
sim,सिम,सिम,True
simat,सिमट,सिमत,False
simatataa,सिमटता,सिमतता,False
simatta,सिमटता,सिमतता,False
simtata,सिमटता,सिमटता,True
simtataa,सिमटता,सिमटता,True
cement,सिमटे,सीमेंट,False
simate,सिमटे,सीमते,False
simi,सिमी,सिमी,True
simmy,सिमी,सिम्मी,False
sims,सिम्स,सिम्स,True
siyasi,सियासी,सियासी,True
siyah,सियाह,सियाह,True
siyaha,सियाह,सियाह,True
sirpur,सिरपुर,सिरपुर,True
sivan,सिवान,सीवन,False
siwan,सिवान,सीवन,False
sisva,सिसवा,सिस्व,False
siswa,सिसवा,सिस्व,False
cil,सीआईएल,सिल,False
csi,सीएसआई,सीसीएस,False
sikar,सीकर,सीकर,True
seaten,सीटें,सीतें,False
